﻿Code;Locatie;Datum;Uur5Minuten;Ordening;Totaal;Tegenrichting;Hoofdrichting
BIK;Bijlokekaai;2021-12-13;14:10:00;2021-12-13T14:10:00+01:00;26;10;16
BIK;Bijlokekaai;2021-12-13;14:15:00;2021-12-13T14:15:00+01:00;20;10;10
BIK;Bijlokekaai;2021-12-13;14:20:00;2021-12-13T14:20:00+01:00;18;7;11
BIK;Bijlokekaai;2021-12-13;14:25:00;2021-12-13T14:25:00+01:00;13;4;9
BIK;Bijlokekaai;2021-12-13;14:30:00;2021-12-13T14:30:00+01:00;24;13;11
BIK;Bijlokekaai;2021-12-13;14:35:00;2021-12-13T14:35:00+01:00;20;10;10
BIK;Bijlokekaai;2021-12-13;14:40:00;2021-12-13T14:40:00+01:00;21;10;11
BIK;Bijlokekaai;2021-12-13;14:45:00;2021-12-13T14:45:00+01:00;28;12;16
BIK;Bijlokekaai;2021-12-13;14:50:00;2021-12-13T14:50:00+01:00;22;13;9
BIK;Bijlokekaai;2021-12-13;14:55:00;2021-12-13T14:55:00+01:00;28;16;12
BIK;Bijlokekaai;2021-12-13;15:00:00;2021-12-13T15:00:00+01:00;22;2;20
BIK;Bijlokekaai;2021-12-13;15:05:00;2021-12-13T15:05:00+01:00;17;3;14
BIK;Bijlokekaai;2021-12-13;15:10:00;2021-12-13T15:10:00+01:00;28;13;15
BIK;Bijlokekaai;2021-12-13;15:15:00;2021-12-13T15:15:00+01:00;19;9;10
BIK;Bijlokekaai;2021-12-13;15:20:00;2021-12-13T15:20:00+01:00;23;13;10
BIK;Bijlokekaai;2021-12-13;15:25:00;2021-12-13T15:25:00+01:00;18;8;10
BIK;Bijlokekaai;2021-12-13;15:30:00;2021-12-13T15:30:00+01:00;22;9;13
BIK;Bijlokekaai;2021-12-13;15:35:00;2021-12-13T15:35:00+01:00;16;8;8
BIK;Bijlokekaai;2021-12-13;15:40:00;2021-12-13T15:40:00+01:00;19;4;15
BIK;Bijlokekaai;2021-12-13;15:45:00;2021-12-13T15:45:00+01:00;28;13;15
BIK;Bijlokekaai;2021-12-13;15:50:00;2021-12-13T15:50:00+01:00;26;7;19
BIK;Bijlokekaai;2021-12-13;15:55:00;2021-12-13T15:55:00+01:00;34;15;19
BIK;Bijlokekaai;2021-12-13;16:00:00;2021-12-13T16:00:00+01:00;36;18;18
BIK;Bijlokekaai;2021-12-13;16:05:00;2021-12-13T16:05:00+01:00;37;14;23
BIK;Bijlokekaai;2021-12-13;16:10:00;2021-12-13T16:10:00+01:00;36;10;26
BIK;Bijlokekaai;2021-12-13;16:15:00;2021-12-13T16:15:00+01:00;26;13;13
BIK;Bijlokekaai;2021-12-13;16:20:00;2021-12-13T16:20:00+01:00;28;11;17
BIK;Bijlokekaai;2021-12-13;16:25:00;2021-12-13T16:25:00+01:00;38;12;26
BIK;Bijlokekaai;2021-12-13;16:30:00;2021-12-13T16:30:00+01:00;31;11;20
BIK;Bijlokekaai;2021-12-13;16:35:00;2021-12-13T16:35:00+01:00;34;20;14
BIK;Bijlokekaai;2021-12-13;16:40:00;2021-12-13T16:40:00+01:00;28;8;20
BIK;Bijlokekaai;2021-12-13;16:45:00;2021-12-13T16:45:00+01:00;27;8;19
BIK;Bijlokekaai;2021-12-13;16:50:00;2021-12-13T16:50:00+01:00;35;17;18
BIK;Bijlokekaai;2021-12-13;16:55:00;2021-12-13T16:55:00+01:00;40;23;17
BIK;Bijlokekaai;2021-12-13;17:00:00;2021-12-13T17:00:00+01:00;30;15;15
BIK;Bijlokekaai;2021-12-13;17:05:00;2021-12-13T17:05:00+01:00;38;12;26
BIK;Bijlokekaai;2021-12-13;17:10:00;2021-12-13T17:10:00+01:00;57;27;30
BIK;Bijlokekaai;2021-12-13;17:15:00;2021-12-13T17:15:00+01:00;42;21;21
BIK;Bijlokekaai;2021-12-13;17:20:00;2021-12-13T17:20:00+01:00;44;19;25
BIK;Bijlokekaai;2021-12-13;17:25:00;2021-12-13T17:25:00+01:00;40;15;25
BIK;Bijlokekaai;2021-12-13;17:30:00;2021-12-13T17:30:00+01:00;37;19;18
BIK;Bijlokekaai;2021-12-13;17:35:00;2021-12-13T17:35:00+01:00;53;18;35
BIK;Bijlokekaai;2021-12-13;17:40:00;2021-12-13T17:40:00+01:00;31;17;14
BIK;Bijlokekaai;2021-12-13;17:45:00;2021-12-13T17:45:00+01:00;29;8;21
BIK;Bijlokekaai;2021-12-13;17:50:00;2021-12-13T17:50:00+01:00;37;13;24
BIK;Bijlokekaai;2021-12-13;17:55:00;2021-12-13T17:55:00+01:00;56;23;33
BIK;Bijlokekaai;2021-12-13;18:00:00;2021-12-13T18:00:00+01:00;44;15;29
BIK;Bijlokekaai;2021-12-13;18:05:00;2021-12-13T18:05:00+01:00;49;14;35
BIK;Bijlokekaai;2021-12-13;18:10:00;2021-12-13T18:10:00+01:00;63;18;45
BIK;Bijlokekaai;2021-12-13;18:15:00;2021-12-13T18:15:00+01:00;47;19;28
BIK;Bijlokekaai;2021-12-13;18:20:00;2021-12-13T18:20:00+01:00;29;14;15
BIK;Bijlokekaai;2021-12-13;18:25:00;2021-12-13T18:25:00+01:00;22;5;17
BIK;Bijlokekaai;2021-12-13;18:30:00;2021-12-13T18:30:00+01:00;25;13;12
BIK;Bijlokekaai;2021-12-13;18:35:00;2021-12-13T18:35:00+01:00;39;12;27
BIK;Bijlokekaai;2021-12-13;18:40:00;2021-12-13T18:40:00+01:00;32;12;20
BIK;Bijlokekaai;2021-12-13;18:45:00;2021-12-13T18:45:00+01:00;33;13;20
BIK;Bijlokekaai;2021-12-13;18:50:00;2021-12-13T18:50:00+01:00;29;17;12
BIK;Bijlokekaai;2021-12-13;18:55:00;2021-12-13T18:55:00+01:00;30;10;20
BIK;Bijlokekaai;2021-12-13;19:00:00;2021-12-13T19:00:00+01:00;23;7;16
BIK;Bijlokekaai;2021-12-13;19:05:00;2021-12-13T19:05:00+01:00;21;10;11
BIK;Bijlokekaai;2021-12-13;19:10:00;2021-12-13T19:10:00+01:00;23;9;14
BIK;Bijlokekaai;2021-12-13;19:15:00;2021-12-13T19:15:00+01:00;30;15;15
BIK;Bijlokekaai;2021-12-13;19:20:00;2021-12-13T19:20:00+01:00;31;14;17
BIK;Bijlokekaai;2021-12-13;19:25:00;2021-12-13T19:25:00+01:00;19;11;8
BIK;Bijlokekaai;2021-12-13;19:30:00;2021-12-13T19:30:00+01:00;27;14;13
BIK;Bijlokekaai;2021-12-13;19:35:00;2021-12-13T19:35:00+01:00;20;10;10
BIK;Bijlokekaai;2021-12-13;19:40:00;2021-12-13T19:40:00+01:00;18;11;7
BIK;Bijlokekaai;2021-12-13;19:45:00;2021-12-13T19:45:00+01:00;27;16;11
BIK;Bijlokekaai;2021-12-13;19:50:00;2021-12-13T19:50:00+01:00;23;13;10
BIK;Bijlokekaai;2021-12-13;19:55:00;2021-12-13T19:55:00+01:00;9;5;4
BIK;Bijlokekaai;2021-12-13;20:00:00;2021-12-13T20:00:00+01:00;22;11;11
BIK;Bijlokekaai;2021-12-13;20:05:00;2021-12-13T20:05:00+01:00;9;4;5
BIK;Bijlokekaai;2021-12-13;20:10:00;2021-12-13T20:10:00+01:00;30;12;18
BIK;Bijlokekaai;2021-12-13;20:15:00;2021-12-13T20:15:00+01:00;17;10;7
BIK;Bijlokekaai;2021-12-13;20:20:00;2021-12-13T20:20:00+01:00;17;9;8
BIK;Bijlokekaai;2021-12-13;20:25:00;2021-12-13T20:25:00+01:00;16;6;10
BIK;Bijlokekaai;2021-12-13;20:30:00;2021-12-13T20:30:00+01:00;18;7;11
BIK;Bijlokekaai;2021-12-13;20:35:00;2021-12-13T20:35:00+01:00;16;6;10
BIK;Bijlokekaai;2021-12-13;20:40:00;2021-12-13T20:40:00+01:00;14;4;10
BIK;Bijlokekaai;2021-12-13;20:45:00;2021-12-13T20:45:00+01:00;11;5;6
BIK;Bijlokekaai;2021-12-13;20:50:00;2021-12-13T20:50:00+01:00;18;10;8
BIK;Bijlokekaai;2021-12-13;20:55:00;2021-12-13T20:55:00+01:00;13;8;5
BIK;Bijlokekaai;2021-12-13;21:00:00;2021-12-13T21:00:00+01:00;18;11;7
BIK;Bijlokekaai;2021-12-13;21:05:00;2021-12-13T21:05:00+01:00;20;11;9
BIK;Bijlokekaai;2021-12-13;21:10:00;2021-12-13T21:10:00+01:00;26;16;10
BIK;Bijlokekaai;2021-12-13;21:15:00;2021-12-13T21:15:00+01:00;18;10;8
BIK;Bijlokekaai;2021-12-13;21:20:00;2021-12-13T21:20:00+01:00;14;8;6
BIK;Bijlokekaai;2021-12-13;21:25:00;2021-12-13T21:25:00+01:00;23;19;4
BIK;Bijlokekaai;2021-12-13;21:30:00;2021-12-13T21:30:00+01:00;26;13;13
BIK;Bijlokekaai;2021-12-13;21:35:00;2021-12-13T21:35:00+01:00;12;5;7
BIK;Bijlokekaai;2021-12-13;21:40:00;2021-12-13T21:40:00+01:00;10;4;6
BIK;Bijlokekaai;2021-12-13;21:45:00;2021-12-13T21:45:00+01:00;11;3;8
BIK;Bijlokekaai;2021-12-13;21:50:00;2021-12-13T21:50:00+01:00;2;0;2
BIK;Bijlokekaai;2021-12-13;21:55:00;2021-12-13T21:55:00+01:00;25;8;17
BIK;Bijlokekaai;2021-12-13;22:00:00;2021-12-13T22:00:00+01:00;11;5;6
BIK;Bijlokekaai;2021-12-13;22:05:00;2021-12-13T22:05:00+01:00;15;4;11
BIK;Bijlokekaai;2021-12-13;22:10:00;2021-12-13T22:10:00+01:00;10;2;8
BIK;Bijlokekaai;2021-12-13;22:15:00;2021-12-13T22:15:00+01:00;13;5;8
BIK;Bijlokekaai;2021-12-13;22:20:00;2021-12-13T22:20:00+01:00;13;6;7
BIK;Bijlokekaai;2021-12-13;22:25:00;2021-12-13T22:25:00+01:00;14;6;8
BIK;Bijlokekaai;2021-12-13;22:30:00;2021-12-13T22:30:00+01:00;13;4;9
BIK;Bijlokekaai;2021-12-13;22:35:00;2021-12-13T22:35:00+01:00;16;1;15
BIK;Bijlokekaai;2021-12-13;22:40:00;2021-12-13T22:40:00+01:00;6;0;6
BIK;Bijlokekaai;2021-12-13;22:45:00;2021-12-13T22:45:00+01:00;16;1;15
BIK;Bijlokekaai;2021-12-13;22:50:00;2021-12-13T22:50:00+01:00;16;5;11
BIK;Bijlokekaai;2021-12-13;22:55:00;2021-12-13T22:55:00+01:00;13;2;11
BIK;Bijlokekaai;2021-12-13;23:00:00;2021-12-13T23:00:00+01:00;12;4;8
BIK;Bijlokekaai;2021-12-13;23:05:00;2021-12-13T23:05:00+01:00;14;1;13
BIK;Bijlokekaai;2021-12-13;23:10:00;2021-12-13T23:10:00+01:00;23;6;17
BIK;Bijlokekaai;2021-12-13;23:15:00;2021-12-13T23:15:00+01:00;6;1;5
BIK;Bijlokekaai;2021-12-13;23:20:00;2021-12-13T23:20:00+01:00;13;5;8
BIK;Bijlokekaai;2021-12-13;23:25:00;2021-12-13T23:25:00+01:00;6;2;4
BIK;Bijlokekaai;2021-12-13;23:30:00;2021-12-13T23:30:00+01:00;7;4;3
BIK;Bijlokekaai;2021-12-13;23:35:00;2021-12-13T23:35:00+01:00;11;7;4
BIK;Bijlokekaai;2021-12-13;23:40:00;2021-12-13T23:40:00+01:00;5;1;4
BIK;Bijlokekaai;2021-12-13;23:45:00;2021-12-13T23:45:00+01:00;7;4;3
BIK;Bijlokekaai;2021-12-13;23:50:00;2021-12-13T23:50:00+01:00;3;2;1
BIK;Bijlokekaai;2021-12-13;23:55:00;2021-12-13T23:55:00+01:00;4;2;2
BIK;Bijlokekaai;2021-12-14;0:00:00;2021-12-14T00:00:00+01:00;1;1;0
BIK;Bijlokekaai;2021-12-14;0:05:00;2021-12-14T00:05:00+01:00;5;2;3
BIK;Bijlokekaai;2021-12-14;0:10:00;2021-12-14T00:10:00+01:00;8;4;4
BIK;Bijlokekaai;2021-12-14;0:15:00;2021-12-14T00:15:00+01:00;3;3;0
BIK;Bijlokekaai;2021-12-14;0:20:00;2021-12-14T00:20:00+01:00;1;0;1
BIK;Bijlokekaai;2021-12-14;0:25:00;2021-12-14T00:25:00+01:00;1;1;0
BIK;Bijlokekaai;2021-12-14;0:30:00;2021-12-14T00:30:00+01:00;3;3;0
BIK;Bijlokekaai;2021-12-14;0:35:00;2021-12-14T00:35:00+01:00;8;2;6
BIK;Bijlokekaai;2021-12-14;0:40:00;2021-12-14T00:40:00+01:00;3;0;3
BIK;Bijlokekaai;2021-12-14;0:45:00;2021-12-14T00:45:00+01:00;1;0;1
BIK;Bijlokekaai;2021-12-14;0:50:00;2021-12-14T00:50:00+01:00;1;0;1
BIK;Bijlokekaai;2021-12-14;0:55:00;2021-12-14T00:55:00+01:00;1;0;1
BIK;Bijlokekaai;2021-12-14;1:00:00;2021-12-14T01:00:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;1:05:00;2021-12-14T01:05:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;1:10:00;2021-12-14T01:10:00+01:00;1;0;1
BIK;Bijlokekaai;2021-12-14;1:15:00;2021-12-14T01:15:00+01:00;3;1;2
BIK;Bijlokekaai;2021-12-14;1:20:00;2021-12-14T01:20:00+01:00;3;2;1
BIK;Bijlokekaai;2021-12-14;1:25:00;2021-12-14T01:25:00+01:00;1;0;1
BIK;Bijlokekaai;2021-12-14;1:30:00;2021-12-14T01:30:00+01:00;5;0;5
BIK;Bijlokekaai;2021-12-14;1:35:00;2021-12-14T01:35:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;1:40:00;2021-12-14T01:40:00+01:00;3;1;2
BIK;Bijlokekaai;2021-12-14;1:45:00;2021-12-14T01:45:00+01:00;5;3;2
BIK;Bijlokekaai;2021-12-14;1:50:00;2021-12-14T01:50:00+01:00;1;1;0
BIK;Bijlokekaai;2021-12-14;1:55:00;2021-12-14T01:55:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;2:00:00;2021-12-14T02:00:00+01:00;3;1;2
BIK;Bijlokekaai;2021-12-14;2:05:00;2021-12-14T02:05:00+01:00;1;0;1
BIK;Bijlokekaai;2021-12-14;2:10:00;2021-12-14T02:10:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;2:15:00;2021-12-14T02:15:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;2:20:00;2021-12-14T02:20:00+01:00;1;0;1
BIK;Bijlokekaai;2021-12-14;2:25:00;2021-12-14T02:25:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;2:30:00;2021-12-14T02:30:00+01:00;2;1;1
BIK;Bijlokekaai;2021-12-14;2:35:00;2021-12-14T02:35:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;2:40:00;2021-12-14T02:40:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;2:45:00;2021-12-14T02:45:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;2:50:00;2021-12-14T02:50:00+01:00;1;0;1
BIK;Bijlokekaai;2021-12-14;2:55:00;2021-12-14T02:55:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;3:00:00;2021-12-14T03:00:00+01:00;3;2;1
BIK;Bijlokekaai;2021-12-14;3:05:00;2021-12-14T03:05:00+01:00;3;3;0
BIK;Bijlokekaai;2021-12-14;3:10:00;2021-12-14T03:10:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;3:15:00;2021-12-14T03:15:00+01:00;1;0;1
BIK;Bijlokekaai;2021-12-14;3:20:00;2021-12-14T03:20:00+01:00;2;1;1
BIK;Bijlokekaai;2021-12-14;3:25:00;2021-12-14T03:25:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;3:30:00;2021-12-14T03:30:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;3:35:00;2021-12-14T03:35:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;3:40:00;2021-12-14T03:40:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;3:45:00;2021-12-14T03:45:00+01:00;1;0;1
BIK;Bijlokekaai;2021-12-14;3:50:00;2021-12-14T03:50:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;3:55:00;2021-12-14T03:55:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;4:00:00;2021-12-14T04:00:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;4:05:00;2021-12-14T04:05:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;4:10:00;2021-12-14T04:10:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;4:15:00;2021-12-14T04:15:00+01:00;1;0;1
BIK;Bijlokekaai;2021-12-14;4:20:00;2021-12-14T04:20:00+01:00;1;1;0
BIK;Bijlokekaai;2021-12-14;4:25:00;2021-12-14T04:25:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;4:30:00;2021-12-14T04:30:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;4:35:00;2021-12-14T04:35:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;4:40:00;2021-12-14T04:40:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;4:45:00;2021-12-14T04:45:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;4:50:00;2021-12-14T04:50:00+01:00;3;3;0
BIK;Bijlokekaai;2021-12-14;4:55:00;2021-12-14T04:55:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;5:00:00;2021-12-14T05:00:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;5:05:00;2021-12-14T05:05:00+01:00;1;1;0
BIK;Bijlokekaai;2021-12-14;5:10:00;2021-12-14T05:10:00+01:00;4;4;0
BIK;Bijlokekaai;2021-12-14;5:15:00;2021-12-14T05:15:00+01:00;1;0;1
BIK;Bijlokekaai;2021-12-14;5:20:00;2021-12-14T05:20:00+01:00;1;0;1
BIK;Bijlokekaai;2021-12-14;5:25:00;2021-12-14T05:25:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;5:30:00;2021-12-14T05:30:00+01:00;2;1;1
BIK;Bijlokekaai;2021-12-14;5:35:00;2021-12-14T05:35:00+01:00;2;1;1
BIK;Bijlokekaai;2021-12-14;5:40:00;2021-12-14T05:40:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;5:45:00;2021-12-14T05:45:00+01:00;1;1;0
BIK;Bijlokekaai;2021-12-14;5:50:00;2021-12-14T05:50:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-14;5:55:00;2021-12-14T05:55:00+01:00;5;3;2
BIK;Bijlokekaai;2021-12-14;6:00:00;2021-12-14T06:00:00+01:00;4;0;4
BIK;Bijlokekaai;2021-12-14;6:05:00;2021-12-14T06:05:00+01:00;2;2;0
BIK;Bijlokekaai;2021-12-14;6:10:00;2021-12-14T06:10:00+01:00;5;2;3
BIK;Bijlokekaai;2021-12-14;6:15:00;2021-12-14T06:15:00+01:00;3;1;2
BIK;Bijlokekaai;2021-12-14;6:20:00;2021-12-14T06:20:00+01:00;2;0;2
BIK;Bijlokekaai;2021-12-14;6:25:00;2021-12-14T06:25:00+01:00;1;1;0
BIK;Bijlokekaai;2021-12-14;6:30:00;2021-12-14T06:30:00+01:00;2;0;2
BIK;Bijlokekaai;2021-12-14;6:35:00;2021-12-14T06:35:00+01:00;4;2;2
BIK;Bijlokekaai;2021-12-14;6:40:00;2021-12-14T06:40:00+01:00;6;1;5
BIK;Bijlokekaai;2021-12-14;6:45:00;2021-12-14T06:45:00+01:00;3;1;2
BIK;Bijlokekaai;2021-12-14;6:50:00;2021-12-14T06:50:00+01:00;7;2;5
BIK;Bijlokekaai;2021-12-14;6:55:00;2021-12-14T06:55:00+01:00;2;1;1
BIK;Bijlokekaai;2021-12-14;7:00:00;2021-12-14T07:00:00+01:00;9;3;6
BIK;Bijlokekaai;2021-12-14;7:05:00;2021-12-14T07:05:00+01:00;6;2;4
BIK;Bijlokekaai;2021-12-14;7:10:00;2021-12-14T07:10:00+01:00;10;6;4
BIK;Bijlokekaai;2021-12-14;7:15:00;2021-12-14T07:15:00+01:00;16;7;9
BIK;Bijlokekaai;2021-12-14;7:20:00;2021-12-14T07:20:00+01:00;12;4;8
BIK;Bijlokekaai;2021-12-14;7:25:00;2021-12-14T07:25:00+01:00;15;7;8
BIK;Bijlokekaai;2021-12-14;7:30:00;2021-12-14T07:30:00+01:00;16;8;8
BIK;Bijlokekaai;2021-12-14;7:35:00;2021-12-14T07:35:00+01:00;21;7;14
BIK;Bijlokekaai;2021-12-14;7:40:00;2021-12-14T07:40:00+01:00;20;5;15
BIK;Bijlokekaai;2021-12-14;7:45:00;2021-12-14T07:45:00+01:00;24;8;16
BIK;Bijlokekaai;2021-12-14;7:50:00;2021-12-14T07:50:00+01:00;32;12;20
BIK;Bijlokekaai;2021-12-14;7:55:00;2021-12-14T07:55:00+01:00;35;17;18
BIK;Bijlokekaai;2021-12-14;8:00:00;2021-12-14T08:00:00+01:00;58;31;27
BIK;Bijlokekaai;2021-12-14;8:05:00;2021-12-14T08:05:00+01:00;71;36;35
BIK;Bijlokekaai;2021-12-14;8:10:00;2021-12-14T08:10:00+01:00;54;27;27
BIK;Bijlokekaai;2021-12-14;8:15:00;2021-12-14T08:15:00+01:00;77;25;52
BIK;Bijlokekaai;2021-12-14;8:20:00;2021-12-14T08:20:00+01:00;52;20;32
BIK;Bijlokekaai;2021-12-14;8:25:00;2021-12-14T08:25:00+01:00;57;28;29
BIK;Bijlokekaai;2021-12-14;8:30:00;2021-12-14T08:30:00+01:00;50;14;36
BIK;Bijlokekaai;2021-12-14;8:35:00;2021-12-14T08:35:00+01:00;43;16;27
BIK;Bijlokekaai;2021-12-14;8:40:00;2021-12-14T08:40:00+01:00;25;9;16
BIK;Bijlokekaai;2021-12-14;8:45:00;2021-12-14T08:45:00+01:00;55;31;24
BIK;Bijlokekaai;2021-12-14;8:50:00;2021-12-14T08:50:00+01:00;34;17;17
BIK;Bijlokekaai;2021-12-14;8:55:00;2021-12-14T08:55:00+01:00;29;14;15
BIK;Bijlokekaai;2021-12-14;9:00:00;2021-12-14T09:00:00+01:00;37;15;22
BIK;Bijlokekaai;2021-12-14;9:05:00;2021-12-14T09:05:00+01:00;28;9;19
BIK;Bijlokekaai;2021-12-14;9:10:00;2021-12-14T09:10:00+01:00;13;6;7
BIK;Bijlokekaai;2021-12-14;9:15:00;2021-12-14T09:15:00+01:00;26;14;12
BIK;Bijlokekaai;2021-12-14;9:20:00;2021-12-14T09:20:00+01:00;23;13;10
BIK;Bijlokekaai;2021-12-14;9:25:00;2021-12-14T09:25:00+01:00;19;7;12
BIK;Bijlokekaai;2021-12-14;9:30:00;2021-12-14T09:30:00+01:00;17;8;9
BIK;Bijlokekaai;2021-12-14;9:35:00;2021-12-14T09:35:00+01:00;23;7;16
BIK;Bijlokekaai;2021-12-14;9:40:00;2021-12-14T09:40:00+01:00;19;6;13
BIK;Bijlokekaai;2021-12-14;9:45:00;2021-12-14T09:45:00+01:00;24;12;12
BIK;Bijlokekaai;2021-12-14;9:50:00;2021-12-14T09:50:00+01:00;22;12;10
BIK;Bijlokekaai;2021-12-14;9:55:00;2021-12-14T09:55:00+01:00;28;8;20
BIK;Bijlokekaai;2021-12-14;10:00:00;2021-12-14T10:00:00+01:00;19;11;8
BIK;Bijlokekaai;2021-12-14;10:05:00;2021-12-14T10:05:00+01:00;19;10;9
BIK;Bijlokekaai;2021-12-14;10:10:00;2021-12-14T10:10:00+01:00;23;9;14
BIK;Bijlokekaai;2021-12-14;10:15:00;2021-12-14T10:15:00+01:00;24;13;11
BIK;Bijlokekaai;2021-12-14;10:20:00;2021-12-14T10:20:00+01:00;23;12;11
BIK;Bijlokekaai;2021-12-14;10:25:00;2021-12-14T10:25:00+01:00;24;13;11
BIK;Bijlokekaai;2021-12-14;10:30:00;2021-12-14T10:30:00+01:00;17;10;7
BIK;Bijlokekaai;2021-12-14;10:35:00;2021-12-14T10:35:00+01:00;20;6;14
BIK;Bijlokekaai;2021-12-14;10:40:00;2021-12-14T10:40:00+01:00;22;11;11
BIK;Bijlokekaai;2021-12-14;10:45:00;2021-12-14T10:45:00+01:00;28;13;15
BIK;Bijlokekaai;2021-12-14;10:50:00;2021-12-14T10:50:00+01:00;22;8;14
BIK;Bijlokekaai;2021-12-14;10:55:00;2021-12-14T10:55:00+01:00;36;17;19
BIK;Bijlokekaai;2021-12-14;11:00:00;2021-12-14T11:00:00+01:00;16;13;3
BIK;Bijlokekaai;2021-12-14;11:05:00;2021-12-14T11:05:00+01:00;21;13;8
BIK;Bijlokekaai;2021-12-14;11:10:00;2021-12-14T11:10:00+01:00;23;12;11
BIK;Bijlokekaai;2021-12-14;11:15:00;2021-12-14T11:15:00+01:00;25;14;11
BIK;Bijlokekaai;2021-12-14;11:20:00;2021-12-14T11:20:00+01:00;20;5;15
BIK;Bijlokekaai;2021-12-14;11:25:00;2021-12-14T11:25:00+01:00;25;8;17
BIK;Bijlokekaai;2021-12-14;11:30:00;2021-12-14T11:30:00+01:00;30;9;21
BIK;Bijlokekaai;2021-12-14;11:35:00;2021-12-14T11:35:00+01:00;25;9;16
BIK;Bijlokekaai;2021-12-14;11:40:00;2021-12-14T11:40:00+01:00;17;5;12
BIK;Bijlokekaai;2021-12-14;11:45:00;2021-12-14T11:45:00+01:00;30;9;21
BIK;Bijlokekaai;2021-12-14;11:50:00;2021-12-14T11:50:00+01:00;27;13;14
BIK;Bijlokekaai;2021-12-14;11:55:00;2021-12-14T11:55:00+01:00;22;5;17
BIK;Bijlokekaai;2021-12-14;12:00:00;2021-12-14T12:00:00+01:00;29;14;15
BIK;Bijlokekaai;2021-12-14;12:05:00;2021-12-14T12:05:00+01:00;40;18;22
BIK;Bijlokekaai;2021-12-14;12:10:00;2021-12-14T12:10:00+01:00;29;5;24
BIK;Bijlokekaai;2021-12-14;12:15:00;2021-12-14T12:15:00+01:00;24;13;11
BIK;Bijlokekaai;2021-12-14;12:20:00;2021-12-14T12:20:00+01:00;20;7;13
BIK;Bijlokekaai;2021-12-14;12:25:00;2021-12-14T12:25:00+01:00;32;15;17
BIK;Bijlokekaai;2021-12-14;12:30:00;2021-12-14T12:30:00+01:00;18;7;11
BIK;Bijlokekaai;2021-12-14;12:35:00;2021-12-14T12:35:00+01:00;27;14;13
BIK;Bijlokekaai;2021-12-14;12:40:00;2021-12-14T12:40:00+01:00;40;20;20
BIK;Bijlokekaai;2021-12-14;12:45:00;2021-12-14T12:45:00+01:00;20;8;12
BIK;Bijlokekaai;2021-12-14;12:50:00;2021-12-14T12:50:00+01:00;37;20;17
BIK;Bijlokekaai;2021-12-14;12:55:00;2021-12-14T12:55:00+01:00;30;10;20
BIK;Bijlokekaai;2021-12-14;13:00:00;2021-12-14T13:00:00+01:00;26;13;13
BIK;Bijlokekaai;2021-12-14;13:05:00;2021-12-14T13:05:00+01:00;23;8;15
BIK;Bijlokekaai;2021-12-14;13:10:00;2021-12-14T13:10:00+01:00;27;13;14
BIK;Bijlokekaai;2021-12-14;13:15:00;2021-12-14T13:15:00+01:00;29;8;21
BIK;Bijlokekaai;2021-12-14;13:20:00;2021-12-14T13:20:00+01:00;29;11;18
BIK;Bijlokekaai;2021-12-14;13:25:00;2021-12-14T13:25:00+01:00;30;9;21
BIK;Bijlokekaai;2021-12-14;13:30:00;2021-12-14T13:30:00+01:00;25;13;12
BIK;Bijlokekaai;2021-12-14;13:35:00;2021-12-14T13:35:00+01:00;20;8;12
BIK;Bijlokekaai;2021-12-14;13:40:00;2021-12-14T13:40:00+01:00;22;5;17
BIK;Bijlokekaai;2021-12-14;13:45:00;2021-12-14T13:45:00+01:00;34;14;20
